user_input,retrieved_contexts,response,reference,faithfulness,question_type,id,pipeline
Thời giờ làm việc bình thường trong một tuần là bao nhiêu?,[],Thời gian làm việc bình thường trong một tuần là 40 giờ.,"Theo Bộ luật Lao động 2019 (Điều 105), thời giờ làm việc bình thường không quá **48 giờ** trong một tuần.

Tuy nhiên, người sử dụng lao động có quyền quy định thời giờ làm việc thấp hơn, ví dụ 40 giờ/tuần, và phải thông báo cho người lao động biết.",,content,21,LLM_only
Người lao động được nghỉ lễ tết bao nhiêu ngày trong năm?,[],"Theo Điều 1, Thông tư 07/2019/TT-BLĐTBXH của Bộ Lao động - Thương binh và Xã hội quy định rằng người lao động được nghỉ lễ tết là 10 ngày.","Theo quy định tại **Điều 112 Bộ luật Lao động 2019**, người lao động được nghỉ hưởng nguyên lương **11 ngày lễ, tết** trong năm, cụ thể như sau:

1. **Tết Dương lịch:** 01 ngày (ngày 01 tháng 01 dương lịch).
2. **Tết Âm lịch:** 05 ngày.
3. **Giỗ Tổ Hùng Vương:** 01 ngày (ngày 10 tháng 3 âm lịch).
4. **Ngày Giải phóng miền Nam:** 01 ngày (ngày 30 tháng 4 dương lịch).
5. **Ngày Quốc tế Lao động:** 01 ngày (ngày 01 tháng 5 dương lịch).
6. **Quốc khánh:** 02 ngày (ngày 02 tháng 9 dương lịch và 01 ngày liền kề trước hoặc sau).

**Lưu ý:** Nếu các ngày lễ, tết trùng vào ngày nghỉ hằng tuần, người lao động sẽ được nghỉ bù vào ngày làm việc kế tiếp.",,content,22,LLM_only
Quy định về giờ làm việc ban đêm là như thế nào?,[],"Theo Điều 15 của Luật lao động, quy định về giờ làm việc ban đêm bao gồm các điều kiện sau:

- Ghi rõ thời gian làm việc trong ngày và tuần.
- Có quy định cụ thể về số giờ làm việc trong một ngày hoặc một tuần.
- Nêu rõ quyền lợi cho người lao động khi bị hạn chế thời gian nghỉ ngơi.
- Đặt ra yêu cầu về chất lượng giấc ngủ để bảo vệ sức khỏe lao động.

Điều này đảm bảo rằng công tác sản xuất được tiếp tục hiệu quả, đồng thời cũng tôn trọng quyền lợi hợp pháp của người lao động.","Quy định về giờ làm việc ban đêm được xác định như sau:

1. **Thời gian quy định:** Giờ làm việc ban đêm được tính từ **22 giờ ngày hôm trước đến 6 giờ sáng ngày hôm sau** (Điều 106 Bộ luật Lao động 2019).
2. **Giới hạn giờ làm việc:**
    * Người lao động làm việc vào ban đêm vẫn phải tuân thủ các quy định chung về giờ làm việc bình thường: không quá 8 giờ trong 01 ngày và không quá 48 giờ trong 01 tuần (Điều 105 Bộ luật Lao động 2019).
    * Trường hợp làm thêm giờ vào ban đêm, tổng số giờ làm việc bình thường và số giờ làm thêm không quá 12 giờ trong 01 ngày.
3. **Các trường hợp bị hạn chế hoặc cấm làm việc ban đêm:**
    * **Lao động nữ mang thai:** Từ tháng thứ 07 hoặc từ tháng thứ 06 nếu làm việc ở vùng cao, vùng sâu, vùng xa, biên giới, hải đảo (Điều 137 Bộ luật Lao động 2019).
    * **Người lao động dưới 15 tuổi:** Không được làm việc vào ban đêm (Điều 146 Bộ luật Lao động 2019).
    * **Người lao động từ đủ 15 tuổi đến dưới 18 tuổi:** Có hạn chế làm việc ban đêm và chỉ được phép trong một số ngành nghề, công việc nhất định theo quy định (Điều 146 Bộ luật Lao động 2019).
    * **Người lao động khuyết tật nặng hoặc đặc biệt nặng:** Không được làm việc ban đêm, trừ trường hợp có sự đồng ý của người lao động (Điều 160 Bộ luật Lao động 2019).",,content,23,LLM_only
Người lao động được nghỉ phép hàng năm bao nhiêu ngày?,[],"Theo Điều 1, Luật Lao động Việt Nam, người lao động được nghỉ phép hàng năm là 10 ngày làm việc.","Người lao động được nghỉ phép hàng năm theo quy định của Bộ luật Lao động 2019 như sau:

1. **12 ngày làm việc** đối với người làm công việc trong điều kiện bình thường.
2. **14 ngày làm việc** đối với người làm nghề, công việc nặng nhọc, độc hại, nguy hiểm; người làm việc ở vùng có điều kiện sinh sống khắc nghiệt; người chưa thành niên; người khuyết tật.
3. **16 ngày làm việc** đối với người làm nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm.

Ngoài ra, cứ đủ 05 năm làm việc cho một người sử dụng lao động thì số ngày nghỉ hằng năm của người lao động được tăng thêm 01 ngày.",0.0,content,24,LLM_only
Thời gian nghỉ giữa ca tối thiểu là bao lâu?,[],"Thời gian nghỉ giữa ca tối thiểu là 30 phút. Theo Điều 3, Luật lao động số 2003/TT-BLĐTBXH, thời gian nghỉ giữa các ca làm việc phải được thực hiện một cách liên tục và không có thời điểm nghỉ ngơi trống trong giờ làm việc.","Căn cứ Điều 109 Bộ luật Lao động 2019, thời gian nghỉ giữa ca tối thiểu được quy định như sau:

* **30 phút** đối với người làm việc ban ngày từ 06 giờ trở lên.
* **45 phút** đối với người làm việc ban đêm từ 06 giờ trở lên.

Cả hai trường hợp này đều được **tính vào thời giờ làm việc**.",,content,25,LLM_only
Nghỉ hằng tuần được quy định như thế nào?,[],"Theo Điều 11 của Luật lao động Việt Nam, nghỉ hằng tuần là ngày nghỉ hàng tuần dài nhất mà người lao động có quyền hưởng trong một tháng. Theo quy định cụ thể, người lao động có quyền享有至少四天的连续休息日，或者每天工作不超过八小时。","Nghỉ hằng tuần được quy định tại **Điều 111 Bộ luật Lao động 2019** như sau:

1. Mỗi tuần, người lao động được nghỉ ít nhất **24 giờ liên tục**.
2. Trường hợp không thể bố trí nghỉ hằng tuần thì người sử dụng lao động phải bảo đảm cho người lao động được nghỉ **trung bình ít nhất 04 ngày trong 01 tháng**.
3. Thông thường, ngày nghỉ hằng tuần được bố trí vào **ngày Chủ nhật**.
4. Nếu không thể bố trí ngày nghỉ hằng tuần vào Chủ nhật do điều kiện sản xuất, kinh doanh, người sử dụng lao động có quyền bố trí ngày nghỉ hằng tuần vào ngày khác của tuần nhưng phải **ghi rõ vào nội quy lao động**.",,content,26,LLM_only
Thời gian nghỉ thai sản của lao động nữ là bao lâu?,[],"Thời gian nghỉ thai sản của lao động nữ là từ 9 tháng đến 1 năm, tùy thuộc vào tình trạng sức khỏe và sự đồng ý của người lao động. Theo Điều 10, Luật Việc làm Việt Nam 2013, thời gian này bắt đầu tính kể từ ngày sinh con hoặc khi có quyết định về việc không tiếp tục làm việc sau sinh.","Thời gian nghỉ thai sản của lao động nữ là **06 tháng** (Điều 139 Bộ luật Lao động 2019).

Trong trường hợp sinh đôi trở lên, kể từ con thứ hai trở đi, cứ mỗi con, lao động nữ được nghỉ thêm **01 tháng**.",,content,27,LLM_only
Người lao động được nghỉ bao nhiêu ngày khi kết hôn?,[],"Theo Điều 14 của Luật Lao động, người lao động được nghỉ 7 ngày làm việc trong năm để kỷ niệm sự kiện trọng đại như kết hôn.","Người lao động được nghỉ **03 ngày** khi bản thân kết hôn và được hưởng nguyên lương.

Căn cứ theo **khoản 1 Điều 115** Bộ luật Lao động 2019.",0.0,content,28,LLM_only
Có mấy loại hợp đồng lao động?,[],"Theo Điều 1 của Luật Lao động, có hai loại hợp đồng lao động chính là:

- Hợp đồng lao động không xác định thời hạn;
- Hợp đồng lao động xác định thời hạn hoặc vô hiệu.

Với những trường hợp khác, như hợp đồng lao động chấm dứt do nguyên nhân nào đó, thì sẽ được quy định cụ thể trong các điều khoản của hợp đồng.","Theo quy định của Bộ luật Lao động 2019 (**Điều 20**), có **02 loại** hợp đồng lao động:

1. **Hợp đồng lao động không xác định thời hạn:** Là hợp đồng mà trong đó hai bên không xác định thời điểm chấm dứt hiệu lực của hợp đồng.
2. **Hợp đồng lao động xác định thời hạn:** Là hợp đồng mà trong đó hai bên xác định thời điểm chấm dứt hiệu lực của hợp đồng trong thời gian không quá 36 tháng kể từ thời điểm có hiệu lực của hợp đồng.",,content,29,LLM_only
Thời hạn tối đa của hợp đồng lao động xác định thời hạn là bao nhiêu?,[],"Thời hạn tối đa của hợp đồng lao động xác định thời hạn là 1 năm, nhưng có thể kéo dài thêm một lần với sự chấp thuận của cả hai bên trong trường hợp cần thiết để đảm bảo lợi ích công đoàn hoặc người lao động.",Thời hạn tối đa của hợp đồng lao động xác định thời hạn là **36 tháng** theo quy định tại Điều 20 Bộ luật Lao động 2019.,,content,30,LLM_only
Thời gian thử việc tối đa đối với trình độ cao đẳng là bao lâu?,[],Thời gian thử việc tối đa đối với trình độ cao đẳng là 3 tháng.,"Thời gian thử việc tối đa đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên là **60 ngày**, theo quy định tại **điểm a khoản 1 Điều 25** Bộ luật Lao động 2019.",,content,31,LLM_only
Người sử dụng lao động phải báo trước bao lâu khi đơn phương chấm dứt hợp đồng?,[],"Theo Điều 38 của Luật Lao động, người sử dụng lao động phải thông báo cho người lao động biết về việc đơn phương chấm dứt hợp đồng trong vòng 30 ngày từ thời điểm phát sinh sự kiện cần thiết để thực hiện quyết định này.","Theo quy định của Bộ luật Lao động 2019 (khoản 2 Điều 36), thời gian báo trước khi người sử dụng lao động (NSDLĐ) đơn phương chấm dứt hợp đồng lao động như sau:

**1. Thời hạn báo trước theo loại hợp đồng:**

* **Hợp đồng lao động không xác định thời hạn:** Ít nhất **45 ngày**.
* **Hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng:** Ít nhất **30 ngày**.
* **Hợp đồng lao động xác định thời hạn dưới 12 tháng:** Ít nhất **03 ngày làm việc**.

**2. Các trường hợp NSDLĐ không cần báo trước (khoản 3 Điều 36):**

* Người lao động bị xử lý kỷ luật **sa thải** theo Điều 125 Bộ luật này.
* Người lao động **tự ý bỏ việc** mà không có lý do chính đáng từ 05 ngày làm việc liên tục trở lên.",,content,32,LLM_only
